row_index,target_field,sub_type_true,is_masked_type_subtype,final_value,final_confidence,decision_status,decision_method,selected_algorithm,supporting_algorithms,vote_count,candidate_count,generated_candidate_count,accepted_candidate_count,minimum_confidence,validation_record_status,is_accepted,candidates_json,sub_type_input
6,sub_type,In House Plan Check,1,Full Plan Check,0.7129320416787528,Accepted,majority_vote,association_rules,"[""association_rules"", ""clustering"", ""knn""]",3,4,4,4,0.0,valid,True,"[{""row_index"": 6, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.5, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 6, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Full Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 6, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Full Plan Check"", ""confidence"": 0.4, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 6, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Full Plan Check"", ""confidence"": 0.7387961250362586, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
7,sub_type,In House Plan Check,1,In House Plan Check,1.0,Accepted,majority_vote,association_rules,"[""association_rules"", ""knn""]",2,4,4,4,0.0,valid,True,"[{""row_index"": 7, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.5, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 7, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""In House Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 7, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Full Plan Check"", ""confidence"": 0.4, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 7, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""In House Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
9,sub_type,In House Plan Check,1,Over The Counter,0.7375,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 9, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.5, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 9, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.8999999999999999, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 9, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.75, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 9, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.8, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
11,sub_type,In House Plan Check,1,In House Plan Check,0.6666666666666666,Accepted,majority_vote,association_rules,"[""association_rules"", ""knn""]",2,4,4,4,0.0,valid,True,"[{""row_index"": 11, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.5, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 11, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""In House Plan Check"", ""confidence"": 0.6666666666666666, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 11, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Full Plan Check"", ""confidence"": 0.4, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 11, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""In House Plan Check"", ""confidence"": 0.6666666666666666, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
16,sub_type,Over The Counter,1,Over The Counter,0.9375,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 16, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 16, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 16, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.75, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 16, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
17,sub_type,Over The Counter,1,Over The Counter,0.6560464596011252,Accepted,majority_vote,clustering,"[""clustering"", ""grouped_majority"", ""knn""]",3,4,4,4,0.0,valid,True,"[{""row_index"": 17, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.5, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 17, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Full Plan Check"", ""confidence"": 0.5, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 17, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.8823529411764706, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 17, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.585786437626905, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
18,sub_type,Over The Counter,1,Over The Counter,0.7274509803921569,Accepted,majority_vote,clustering,"[""clustering"", ""grouped_majority"", ""knn""]",3,4,4,4,0.0,valid,True,"[{""row_index"": 18, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.5, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 18, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""In House Plan Check"", ""confidence"": 0.6666666666666666, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 18, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.8823529411764706, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 18, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.8, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
23,sub_type,Over The Counter,1,Over The Counter,0.7041666666666666,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 23, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.5, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 23, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.8999999999999999, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 23, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.75, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 23, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.6666666666666666, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
30,sub_type,Over The Counter,1,Over The Counter,0.8455882352941176,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 30, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.5, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 30, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 30, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.8823529411764706, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 30, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
33,sub_type,Over The Counter,1,Over The Counter,0.7955882352941177,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 33, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.5, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 33, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 33, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.8823529411764706, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 33, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.8, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
